benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Nested Trap,EarlyPRM_CollidingEdge,38,1,0.08160042762756348,57,8,38.760107921359605,2197,113,9,45,
Nested Trap,EarlyPRM_CollidingEdge,39,1,0.02464914321899414,17,6,30.97499878656006,680,33,1,5,
Nested Trap,EarlyPRM_CollidingEdge,40,1,0.06125330924987793,37,7,27.497855348849875,1687,87,5,25,
Nested Trap,EarlyPRM_CollidingEdge,41,1,0.048838138580322266,32,8,35.977487822722395,1358,70,4,20,
Nested Trap,EarlyPRM_CollidingEdge,42,1,0.06402111053466797,47,7,27.765448604905853,1738,94,7,35,
Nested Trap,EarlyPRM_CollidingEdge,43,1,0.05835080146789551,27,8,34.54808020913419,1607,74,3,15,
Nested Trap,EarlyPRM_CollidingEdge,44,1,0.09498476982116699,52,9,41.67568044265276,2515,117,8,40,
Nested Trap,EarlyPRM_CollidingEdge,45,1,0.042662620544433594,27,7,38.79968553568603,1177,56,3,15,
Nested Trap,EarlyPRM_CollidingEdge,46,1,0.016934871673583984,12,6,39.14819627172567,474,25,0,0,
Nested Trap,EarlyPRM_CollidingEdge,47,1,0.14124274253845215,132,8,27.510115506297158,3591,177,24,120,
Nested Trap,EarlyPRM_CollidingEdge,48,1,0.0638418197631836,37,7,27.17143889685751,1411,74,5,25,
Nested Trap,EarlyPRM_CollidingEdge,49,1,0.1932976245880127,97,9,39.555785448306004,3397,177,17,85,
Nested Trap,EarlyPRM_CollidingEdge,50,1,0.07142162322998047,27,8,36.137464782293506,1409,63,3,15,
Nested Trap,EarlyPRM_CollidingEdge,51,1,0.04715228080749512,22,7,41.07571242025252,1002,50,2,10,
Nested Trap,EarlyPRM_CollidingEdge,52,1,0.12215971946716309,82,7,42.410782716206086,2215,130,14,70,
Nested Trap,EarlyPRM_CollidingEdge,53,1,0.05746603012084961,22,7,37.020882975018,1183,56,2,10,
Nested Trap,EarlyPRM_CollidingEdge,54,1,0.0786898136138916,47,10,38.87852356439229,1768,96,7,35,
Nested Trap,EarlyPRM_CollidingEdge,55,1,0.04805493354797363,32,7,39.244065571880824,1306,75,4,20,
Nested Trap,EarlyPRM_CollidingEdge,56,1,0.10049700736999512,92,7,33.172140847998264,2567,153,16,80,
Nested Trap,EarlyPRM_CollidingEdge,57,1,0.06082725524902344,37,9,36.36759120749138,1566,71,5,25,
Nested Trap,EarlyPRM_CollidingEdge,58,1,0.04934501647949219,27,6,27.923124551857462,1173,57,3,15,
Nested Trap,EarlyPRM_CollidingEdge,59,1,0.06474876403808594,47,7,34.58280383470543,1720,101,7,35,
Nested Trap,EarlyPRM_CollidingEdge,60,1,0.01574850082397461,12,6,39.24258025071001,451,18,0,0,
Nested Trap,EarlyPRM_CollidingEdge,61,1,0.08126163482666016,52,7,34.116136699432715,2182,116,8,40,
Nested Trap,EarlyPRM_CollidingEdge,62,1,0.10690188407897949,72,8,28.761120857068747,2817,156,12,60,
Nested Trap,EarlyPRM_CollidingEdge,63,1,0.06871914863586426,52,7,37.19333787356873,1554,76,8,40,
Nested Trap,EarlyPRM_CollidingEdge,64,1,0.06773853302001953,47,7,27.242402537401475,1817,104,7,35,
Nested Trap,EarlyPRM_CollidingEdge,65,1,0.1023857593536377,97,8,34.044480588701624,2599,143,17,85,
Nested Trap,EarlyPRM_CollidingEdge,66,1,0.030017375946044922,17,7,44.04450497401706,793,37,1,5,
Nested Trap,EarlyPRM_CollidingEdge,67,1,0.18422722816467285,117,8,32.640749582230235,2547,139,21,105,
Nested Trap,EarlyPRM_CollidingEdge,68,1,0.055550575256347656,37,6,28.743104784385014,1296,60,5,25,
Nested Trap,EarlyPRM_CollidingEdge,69,1,0.18318486213684082,147,21,82.05733837216498,4872,234,27,135,
Nested Trap,EarlyPRM_CollidingEdge,70,1,0.13659334182739258,82,18,86.8800354104275,3590,197,14,70,
Nested Trap,EarlyPRM_CollidingEdge,71,1,0.0710289478302002,42,7,44.87769103133621,1970,103,6,30,
Nested Trap,EarlyPRM_CollidingEdge,72,1,0.023141860961914062,17,5,30.238786836639452,638,26,1,5,
Nested Trap,EarlyPRM_CollidingEdge,73,1,0.19903898239135742,152,22,99.69006746350004,5051,274,28,140,
Nested Trap,EarlyPRM_CollidingEdge,74,1,0.04809737205505371,32,6,29.352953544418522,1319,70,4,20,
Nested Trap,EarlyPRM_CollidingEdge,75,1,0.12302136421203613,157,8,29.84605877720381,2950,158,29,145,
Nested Trap,EarlyPRM_CollidingEdge,76,1,0.06832218170166016,42,8,39.00168700322001,1846,93,6,30,
Nested Trap,EarlyPRM_CollidingEdge,77,1,0.1262040138244629,142,8,27.266600940452356,3166,158,26,130,
Nested Trap,EarlyPRM_CollidingEdge,78,1,0.06331992149353027,47,8,39.51804004884704,1688,82,7,35,
Nested Trap,EarlyPRM_CollidingEdge,79,1,0.11918163299560547,122,8,34.78736928361801,3015,154,22,110,
Nested Trap,EarlyPRM_CollidingEdge,80,1,0.08806681632995605,57,10,40.35326260937059,2374,109,9,45,
Nested Trap,EarlyPRM_CollidingEdge,81,1,0.07135272026062012,42,8,52.5095790260873,1996,102,6,30,
Nested Trap,EarlyPRM_CollidingEdge,82,1,0.05150270462036133,27,7,35.72580613369589,1381,66,3,15,
Nested Trap,EarlyPRM_CollidingEdge,83,1,0.04669499397277832,32,7,40.795786629864,1293,64,4,20,
Nested Trap,EarlyPRM_CollidingEdge,84,1,0.041419267654418945,27,6,36.704806799944,1097,49,3,15,
Nested Trap,EarlyPRM_CollidingEdge,85,1,0.03691864013671875,22,7,38.02332291339295,1006,50,2,10,
Nested Trap,EarlyPRM_CollidingEdge,86,1,0.07849836349487305,52,8,39.01663508743604,2035,104,8,40,
Nested Trap,EarlyPRM_CollidingEdge,87,1,0.024349212646484375,17,5,26.275982717978806,598,26,1,5,
Nested Trap,EarlyPRM_CollidingEdge,88,1,0.11118817329406738,62,10,40.79132490463248,2839,130,10,50,
Nested Trap,EarlyPRM_CollidingEdge,89,1,0.08700942993164062,77,8,32.39601002165089,2252,132,13,65,
Nested Trap,EarlyPRM_CollidingEdge,90,1,0.0921778678894043,107,9,36.85280073265557,2334,118,19,95,
Nested Trap,EarlyPRM_CollidingEdge,91,1,0.06531739234924316,57,7,29.012833897930683,1707,88,9,45,
Nested Trap,EarlyPRM_CollidingEdge,92,1,0.10357236862182617,102,8,28.212460660793383,2547,142,18,90,
Nested Trap,EarlyPRM_CollidingEdge,93,1,0.14789104461669922,67,8,39.36420902973767,2082,132,11,55,
Nested Trap,EarlyPRM_CollidingEdge,94,1,0.0764164924621582,52,9,36.98189317414394,2035,105,8,40,
Nested Trap,EarlyPRM_CollidingEdge,95,1,0.1083528995513916,67,7,26.586680606160964,2949,164,11,55,
Nested Trap,EarlyPRM_CollidingEdge,96,1,0.07184624671936035,62,7,35.7438243136869,1870,97,10,50,
Nested Trap,EarlyPRM_CollidingEdge,97,1,0.03705954551696777,22,6,25.483958633250587,1006,43,2,10,
Nested Trap,EarlyPRM_CollidingEdge,98,1,0.06053018569946289,42,7,34.23120803220701,1602,74,6,30,
Nested Trap,EarlyPRM_CollidingEdge,99,1,0.04771113395690918,37,6,28.819788071447427,1206,58,5,25,
Nested Trap,EarlyPRM_Bridge,0,1,0.1430373191833496,37,6,27.30805425492279,3973,60,5,25,
Nested Trap,EarlyPRM_Bridge,1,1,0.05629110336303711,17,6,41.93830496013208,1409,40,1,5,
Nested Trap,EarlyPRM_Bridge,2,1,0.07058858871459961,22,7,36.280358983247226,2026,64,2,10,
Nested Trap,EarlyPRM_Bridge,3,1,0.06799459457397461,22,7,36.81040607701397,2035,61,2,10,
Nested Trap,EarlyPRM_Bridge,4,1,0.03214240074157715,17,6,36.61283299655699,943,30,1,5,
Nested Trap,EarlyPRM_Bridge,5,1,0.08830833435058594,27,6,38.52634723491175,2669,76,3,15,
Nested Trap,EarlyPRM_Bridge,6,1,1.063713788986206,337,8,37.8372762571952,32616,105,65,325,
Nested Trap,EarlyPRM_Bridge,7,1,0.052931785583496094,22,6,35.606621065611264,1595,41,2,10,
Nested Trap,EarlyPRM_Bridge,8,1,0.12901806831359863,32,8,33.34380659916671,3765,101,4,20,
Nested Trap,EarlyPRM_Bridge,9,1,0.5512216091156006,177,10,37.900379340079425,16887,123,33,165,
Nested Trap,EarlyPRM_Bridge,10,1,0.05604195594787598,22,6,36.07287716439578,1555,48,2,10,
Nested Trap,EarlyPRM_Bridge,11,1,0.2617473602294922,67,7,27.949564459982476,8138,139,11,55,
Nested Trap,EarlyPRM_Bridge,12,1,0.12045001983642578,27,6,34.63562911671305,3508,86,3,15,
Nested Trap,EarlyPRM_Bridge,13,1,0.0249330997467041,12,6,37.37262986469305,714,29,0,0,
Nested Trap,EarlyPRM_Bridge,14,1,0.0157315731048584,12,5,35.066503051549525,440,16,0,0,
Nested Trap,EarlyPRM_Bridge,15,1,0.020745277404785156,12,6,42.485097521834035,572,31,0,0,
Nested Trap,EarlyPRM_Bridge,16,1,0.08878469467163086,22,8,39.062142457954636,2614,73,2,10,
Nested Trap,EarlyPRM_Bridge,17,1,1.5981643199920654,362,10,31.282289501570254,37563,142,70,350,
Nested Trap,EarlyPRM_Bridge,18,1,0.09685397148132324,27,7,32.83194052089216,2873,72,3,15,
Nested Trap,EarlyPRM_Bridge,19,1,0.05367732048034668,17,5,34.02132844323394,1611,45,1,5,
Nested Trap,EarlyPRM_Bridge,20,1,0.05789661407470703,22,6,37.95811973212022,1664,45,2,10,
Nested Trap,EarlyPRM_Bridge,21,1,0.10369706153869629,27,7,36.140493224814186,3191,78,3,15,
Nested Trap,EarlyPRM_Bridge,22,1,0.06956744194030762,27,5,28.130540931927758,1999,39,3,15,
Nested Trap,EarlyPRM_Bridge,23,1,0.12247610092163086,37,8,54.63306589512711,3519,86,5,25,
Nested Trap,EarlyPRM_Bridge,24,1,0.07088565826416016,22,6,29.813498848234282,2068,41,2,10,
Nested Trap,EarlyPRM_Bridge,25,1,0.07561850547790527,22,6,27.80071161987123,2195,61,2,10,
Nested Trap,EarlyPRM_Bridge,26,1,0.06409835815429688,22,5,35.8782416093222,1969,27,2,10,
Nested Trap,EarlyPRM_Bridge,27,1,0.04115700721740723,17,6,39.22686664863315,1234,32,1,5,
Nested Trap,EarlyPRM_Bridge,28,1,0.6743478775024414,172,8,27.126877306046328,17867,106,32,160,
Nested Trap,EarlyPRM_Bridge,29,1,0.0738985538482666,22,6,27.60146256271398,1862,36,2,10,
Nested Trap,EarlyPRM_Bridge,30,1,0.2294933795928955,52,8,37.392477475453134,5607,123,8,40,
Nested Trap,EarlyPRM_Bridge,31,1,0.09874939918518066,27,7,32.108728733425856,2854,86,3,15,
Nested Trap,EarlyPRM_Bridge,32,1,0.18988609313964844,67,6,37.51243539047336,5750,54,11,55,
Nested Trap,EarlyPRM_Bridge,33,1,0.03576302528381348,17,5,25.126397699219403,1028,36,1,5,
Nested Trap,EarlyPRM_Bridge,34,1,0.04569363594055176,17,7,34.30700691177075,1307,46,1,5,
Nested Trap,EarlyPRM_Bridge,35,1,0.12323713302612305,27,7,29.049528880921407,3761,77,3,15,
Nested Trap,EarlyPRM_Bridge,36,1,0.04190349578857422,17,5,28.47266580522879,1221,40,1,5,
Nested Trap,EarlyPRM_Bridge,37,1,0.09476494789123535,27,8,32.95736614080864,2858,69,3,15,
Nested Trap,EarlyPRM_Bridge,38,1,0.04106593132019043,17,5,26.397672918405288,1176,35,1,5,
Nested Trap,EarlyPRM_Bridge,39,1,0.12437200546264648,37,6,30.568260279348273,3699,79,5,25,
Nested Trap,EarlyPRM_Bridge,40,1,0.12923026084899902,42,6,35.56178542390012,4009,28,6,30,
Nested Trap,EarlyPRM_Bridge,41,1,0.07490372657775879,27,6,30.381572191942446,2141,41,3,15,
Nested Trap,EarlyPRM_Bridge,42,1,0.10631608963012695,32,7,32.67486077575959,3186,78,4,20,
Nested Trap,EarlyPRM_Bridge,43,1,0.1610119342803955,37,8,35.40777812087207,4793,94,5,25,
Nested Trap,EarlyPRM_Bridge,44,1,0.037612199783325195,17,6,39.41163319043905,1091,31,1,5,
Nested Trap,EarlyPRM_Bridge,45,1,0.40036487579345703,82,9,39.41502284282576,10220,156,14,70,
Nested Trap,EarlyPRM_Bridge,46,1,0.01695561408996582,12,6,39.14819627172567,474,25,0,0,
Nested Trap,EarlyPRM_Bridge,47,1,0.12650370597839355,32,7,44.17921964772797,3831,85,4,20,
Nested Trap,EarlyPRM_Bridge,48,1,0.7808754444122314,247,7,25.26338143810656,24444,111,47,235,
Nested Trap,EarlyPRM_Bridge,49,1,0.06693673133850098,17,7,40.169898348495096,2048,50,1,5,
Nested Trap,EarlyPRM_Bridge,50,1,0.08268308639526367,27,6,28.135158607434406,2510,63,3,15,
Nested Trap,EarlyPRM_Bridge,51,1,0.04733633995056152,17,7,41.698967690499835,1384,42,1,5,
Nested Trap,EarlyPRM_Bridge,52,1,0.08661746978759766,27,6,36.94718329509215,2754,41,3,15,
Nested Trap,EarlyPRM_Bridge,53,1,0.07353353500366211,17,6,39.12429586406217,2160,48,1,5,
Nested Trap,EarlyPRM_Bridge,54,1,0.10844635963439941,32,7,29.870659726769055,3181,91,4,20,
Nested Trap,EarlyPRM_Bridge,55,1,0.04442143440246582,17,6,37.461505590346995,1288,45,1,5,
Nested Trap,EarlyPRM_Bridge,56,1,0.1410977840423584,42,9,35.6171141797382,4205,97,6,30,
Nested Trap,EarlyPRM_Bridge,57,1,0.041118621826171875,17,7,45.347344203111454,1241,28,1,5,
Nested Trap,EarlyPRM_Bridge,58,1,0.0597376823425293,22,5,25.692549096558324,1710,39,2,10,
Nested Trap,EarlyPRM_Bridge,59,1,0.06368255615234375,22,6,33.84192816328271,1681,35,2,10,
Nested Trap,EarlyPRM_Bridge,60,1,0.02873063087463379,12,6,39.24258025071001,451,18,0,0,
Nested Trap,EarlyPRM_Bridge,61,1,0.1373138427734375,27,6,28.85366774713276,2653,69,3,15,
Nested Trap,EarlyPRM_Bridge,62,1,0.05365562438964844,17,6,28.394730452553162,1525,46,1,5,
Nested Trap,EarlyPRM_Bridge,63,1,0.04131722450256348,17,6,34.65851863294506,1236,32,1,5,
Nested Trap,EarlyPRM_Bridge,64,1,0.14740943908691406,37,7,32.44813868976614,4481,78,5,25,
Nested Trap,EarlyPRM_Bridge,65,1,0.10675406455993652,32,7,35.46224569760386,3162,75,4,20,
Nested Trap,EarlyPRM_Bridge,66,1,0.12620115280151367,27,8,42.25651956887386,3748,80,3,15,
Nested Trap,EarlyPRM_Bridge,67,1,0.08480095863342285,27,6,36.027164755502945,2290,44,3,15,
Nested Trap,EarlyPRM_Bridge,68,1,0.2351078987121582,62,7,26.675290778913464,7164,108,10,50,
Nested Trap,EarlyPRM_Bridge,69,1,2.069260597229004,512,8,27.008618703751253,56423,283,100,500,
Nested Trap,EarlyPRM_Bridge,70,1,0.8635625839233398,292,8,26.55667653084069,26588,102,56,280,
Nested Trap,EarlyPRM_Bridge,71,1,0.20287132263183594,62,8,38.90338688765131,6218,97,10,50,
Nested Trap,EarlyPRM_Bridge,72,1,0.051488399505615234,17,6,31.39607167616312,1562,32,1,5,
Nested Trap,EarlyPRM_Bridge,73,1,0.5291173458099365,167,8,45.04166239848258,16799,135,31,155,
Nested Trap,EarlyPRM_Bridge,74,1,0.04407024383544922,17,6,28.311590563120525,1180,42,1,5,
Nested Trap,EarlyPRM_Bridge,75,1,0.04617953300476074,17,6,28.527161752965302,1213,52,1,5,
Nested Trap,EarlyPRM_Bridge,76,1,0.061392784118652344,27,6,25.52886050541363,1853,42,3,15,
Nested Trap,EarlyPRM_Bridge,77,1,0.10999178886413574,32,6,27.516554257657116,3489,54,4,20,
Nested Trap,EarlyPRM_Bridge,78,1,0.09303498268127441,27,7,25.663371270112435,2809,62,3,15,
Nested Trap,EarlyPRM_Bridge,79,1,0.1164236068725586,32,7,29.55687672302738,3347,82,4,20,
Nested Trap,EarlyPRM_Bridge,80,1,0.08601212501525879,22,6,31.027984636122312,2386,61,2,10,
Nested Trap,EarlyPRM_Bridge,81,1,0.04617142677307129,17,5,24.58192538236004,1369,44,1,5,
Nested Trap,EarlyPRM_Bridge,82,1,0.04174613952636719,17,6,36.637952096793185,1180,42,1,5,
Nested Trap,EarlyPRM_Bridge,83,1,0.08642458915710449,27,6,32.9128429016774,2593,64,3,15,
Nested Trap,EarlyPRM_Bridge,84,1,0.04594683647155762,17,6,36.45804441284017,1189,34,1,5,
Nested Trap,EarlyPRM_Bridge,85,1,0.08118557929992676,27,6,28.419756398964946,2430,73,3,15,
Nested Trap,EarlyPRM_Bridge,86,1,0.04831123352050781,17,6,37.26613993422643,1378,50,1,5,
Nested Trap,EarlyPRM_Bridge,87,1,0.03521251678466797,17,5,25.818032569568942,922,27,1,5,
Nested Trap,EarlyPRM_Bridge,88,1,0.054552316665649414,22,5,25.35565882329231,1630,31,2,10,
Nested Trap,EarlyPRM_Bridge,89,1,0.031540632247924805,17,6,34.956300381698,905,35,1,5,
Nested Trap,EarlyPRM_Bridge,90,1,0.05207705497741699,22,6,33.57286395645911,1579,33,2,10,
Nested Trap,EarlyPRM_Bridge,91,1,0.02840137481689453,17,6,26.919039696847744,820,28,1,5,
Nested Trap,EarlyPRM_Bridge,92,1,2.318268299102783,607,8,27.606245486095666,65620,326,119,595,
Nested Trap,EarlyPRM_Bridge,93,1,0.1013638973236084,27,7,36.18130032407673,3117,79,3,15,
Nested Trap,EarlyPRM_Bridge,94,1,0.08066654205322266,27,6,31.16130416673054,2434,64,3,15,
Nested Trap,EarlyPRM_Bridge,95,1,0.3036675453186035,77,7,27.204178572962135,9414,142,13,65,
Nested Trap,EarlyPRM_Bridge,96,1,0.06635189056396484,22,6,34.690327426173276,1965,56,2,10,
Nested Trap,EarlyPRM_Bridge,97,1,0.04171299934387207,22,5,38.14847215632402,1210,32,2,10,
Nested Trap,EarlyPRM_Bridge,98,1,0.027008533477783203,17,6,34.97821114772826,724,22,1,5,
Nested Trap,EarlyPRM_Bridge,99,1,0.11539030075073242,37,6,25.95898099253214,3598,70,5,25,
Zigzag Traps,LazyPRM,0,1,0.013358116149902344,18,6,41.094667564601295,649,21,2,10,
Zigzag Traps,LazyPRM,1,1,0.013876199722290039,23,6,46.01274687041288,615,27,3,15,
Zigzag Traps,LazyPRM,2,1,0.012128353118896484,18,5,46.80565806920869,583,20,2,10,
Zigzag Traps,LazyPRM,3,1,0.0043294429779052734,9,5,43.913955545628916,216,6,0,0,
Zigzag Traps,LazyPRM,4,1,0.0040438175201416016,12,4,42.680858975480405,196,6,0,0,
Zigzag Traps,LazyPRM,5,1,0.005582571029663086,11,4,46.27582943118507,283,10,0,0,
Zigzag Traps,LazyPRM,6,1,0.005555868148803711,10,4,40.01438654456998,274,9,0,0,
Zigzag Traps,LazyPRM,7,1,0.011051416397094727,22,5,39.022227901874814,497,21,3,15,
Zigzag Traps,LazyPRM,8,1,0.02476787567138672,26,6,47.397414334316345,1200,43,4,20,
Zigzag Traps,LazyPRM,9,1,0.034938812255859375,100,7,47.58450462767428,1416,57,20,100,
Zigzag Traps,LazyPRM,10,1,0.009243011474609375,10,6,50.517044199227584,473,14,0,0,
Zigzag Traps,LazyPRM,11,1,0.0064771175384521484,10,5,50.72556987918818,331,11,0,0,
Zigzag Traps,LazyPRM,12,1,0.015964746475219727,23,5,47.94908149939766,755,35,3,15,
Zigzag Traps,LazyPRM,13,1,0.006657600402832031,9,5,40.48905079150815,347,11,0,0,
Zigzag Traps,LazyPRM,14,1,0.009092330932617188,10,5,41.68647796373219,459,15,0,0,
Zigzag Traps,LazyPRM,15,1,0.0051424503326416016,11,5,55.42027024458804,267,8,0,0,
Zigzag Traps,LazyPRM,16,1,0.014866113662719727,21,5,46.51201150453562,679,22,3,15,
Zigzag Traps,LazyPRM,17,1,0.0047817230224609375,10,4,46.71978959161733,229,9,0,0,
Zigzag Traps,LazyPRM,18,1,0.016438007354736328,16,5,47.28605019857303,785,28,2,10,
Zigzag Traps,LazyPRM,19,1,0.016500473022460938,21,6,46.611300030583664,791,29,3,15,
Zigzag Traps,LazyPRM,20,1,0.009911537170410156,12,5,42.676704041481656,516,17,0,0,
Zigzag Traps,LazyPRM,21,1,0.01443171501159668,35,7,50.12199385024458,633,28,6,30,
Zigzag Traps,LazyPRM,22,1,0.005384206771850586,11,4,42.682998193720984,269,9,0,0,
Zigzag Traps,LazyPRM,23,1,0.0032775402069091797,12,4,51.068790135216645,152,4,0,0,
Zigzag Traps,LazyPRM,24,1,0.010988235473632812,11,4,45.81541118228004,582,18,0,0,
Zigzag Traps,LazyPRM,25,1,0.0076830387115478516,12,5,40.92620562024882,397,13,0,0,
Zigzag Traps,LazyPRM,26,1,0.003985404968261719,10,4,40.57351362898563,192,5,0,0,
Zigzag Traps,LazyPRM,27,1,0.005026817321777344,9,5,45.50487207443856,261,7,0,0,
Zigzag Traps,LazyPRM,28,1,0.01340174674987793,23,5,47.16116029296566,627,23,3,15,
Zigzag Traps,LazyPRM,29,1,0.015093803405761719,29,6,45.58706561662089,681,31,4,20,
Zigzag Traps,LazyPRM,30,1,0.007676124572753906,12,5,43.99550903797406,383,13,1,5,
Zigzag Traps,LazyPRM,31,1,0.009989261627197266,12,5,45.79587342031487,503,15,1,5,
Zigzag Traps,LazyPRM,32,1,0.005254268646240234,10,4,46.61051794270081,262,8,0,0,
Zigzag Traps,LazyPRM,33,1,0.009519338607788086,10,6,43.096629465116884,510,15,0,0,
Zigzag Traps,LazyPRM,34,1,0.006102085113525391,11,5,43.86419622725889,301,9,0,0,
Zigzag Traps,LazyPRM,35,1,0.01290750503540039,12,6,53.88164969556142,630,27,0,0,
Zigzag Traps,LazyPRM,36,1,0.025554656982421875,23,6,49.41025216570088,1196,43,3,15,
Zigzag Traps,LazyPRM,37,1,0.003445863723754883,11,5,51.15137156000857,174,4,0,0,
Zigzag Traps,LazyPRM,38,1,0.006258487701416016,12,5,44.72962927176194,298,10,1,5,
Zigzag Traps,LazyPRM,39,1,0.01413106918334961,16,5,42.53049251463718,688,24,2,10,
Zigzag Traps,LazyPRM,40,1,0.00795292854309082,12,4,46.22612057035879,396,15,0,0,
Zigzag Traps,LazyPRM,41,1,0.01644730567932129,14,7,44.79260385379487,749,29,1,5,
Zigzag Traps,LazyPRM,42,1,0.0037453174591064453,15,4,44.087498159486,151,4,1,5,
Zigzag Traps,LazyPRM,43,1,0.021130800247192383,21,5,40.451131075325065,963,43,2,10,
Zigzag Traps,LazyPRM,44,1,0.004105329513549805,11,4,45.37608485550648,195,6,0,0,
Zigzag Traps,LazyPRM,45,1,0.004372119903564453,10,4,39.2859030993053,195,7,0,0,
Zigzag Traps,LazyPRM,46,1,0.008456945419311523,12,4,49.642381162725634,438,17,0,0,
Zigzag Traps,LazyPRM,47,1,0.0060923099517822266,13,4,52.51134199094783,240,7,1,5,
Zigzag Traps,LazyPRM,48,1,0.005427122116088867,11,4,49.02685197586115,224,7,0,0,
Zigzag Traps,LazyPRM,49,1,0.009495735168457031,11,6,41.45193531749162,445,13,1,5,
Zigzag Traps,LazyPRM,50,1,0.008449792861938477,14,4,48.368240628193725,374,12,1,5,
Zigzag Traps,LazyPRM,51,1,0.02190542221069336,19,5,45.780516082921814,930,38,2,10,
Zigzag Traps,LazyPRM,52,1,0.009748458862304688,27,6,44.415901360307984,384,14,4,20,
Zigzag Traps,LazyPRM,53,1,0.0060079097747802734,10,5,41.62394007139041,306,11,0,0,
Zigzag Traps,LazyPRM,54,1,0.008840560913085938,13,6,46.31439441199239,469,13,1,5,
Zigzag Traps,LazyPRM,55,1,0.014450311660766602,15,5,44.05447414289179,705,24,2,10,
Zigzag Traps,LazyPRM,56,1,0.010483980178833008,13,5,47.51537941021739,509,19,1,5,
Zigzag Traps,LazyPRM,57,1,0.0055615901947021484,10,5,48.15382113403683,268,10,0,0,
Zigzag Traps,LazyPRM,58,1,0.005168437957763672,9,4,49.4581791652659,266,8,0,0,
Zigzag Traps,LazyPRM,59,1,0.00471806526184082,12,4,46.72468447705,237,7,0,0,
Zigzag Traps,LazyPRM,60,1,0.008853435516357422,14,4,45.017226359485896,408,15,2,10,
Zigzag Traps,LazyPRM,61,1,0.011569499969482422,14,6,40.263586702831056,554,17,1,5,
Zigzag Traps,LazyPRM,62,1,0.0158998966217041,22,6,51.41541285615679,749,29,3,15,
Zigzag Traps,LazyPRM,63,1,0.007111310958862305,9,4,46.22746617588378,362,12,0,0,
Zigzag Traps,LazyPRM,64,1,0.009337186813354492,10,5,39.8232119281779,474,16,0,0,
Zigzag Traps,LazyPRM,65,1,0.0030460357666015625,10,4,46.40884486669672,145,4,0,0,
Zigzag Traps,LazyPRM,66,1,0.009642601013183594,15,5,48.584085592337594,449,21,1,5,
Zigzag Traps,LazyPRM,67,1,0.007506847381591797,11,5,42.25652905046687,387,13,0,0,
Zigzag Traps,LazyPRM,68,1,0.006745576858520508,11,5,43.82954352954846,352,12,0,0,
Zigzag Traps,LazyPRM,69,1,0.019059419631958008,27,6,46.048567883635585,892,34,4,20,
Zigzag Traps,LazyPRM,70,1,0.0038406848907470703,14,4,43.812805901036356,163,5,1,5,
Zigzag Traps,LazyPRM,71,1,0.01591324806213379,22,6,45.86958186693981,769,27,3,15,
Zigzag Traps,LazyPRM,72,1,0.005997419357299805,13,5,43.65071128158983,255,7,1,5,
Zigzag Traps,LazyPRM,73,1,0.00928807258605957,13,5,42.36715286972915,471,15,1,5,
Zigzag Traps,LazyPRM,74,1,0.016046524047851562,15,5,48.3840802060729,810,34,1,5,
Zigzag Traps,LazyPRM,75,1,0.00771784782409668,9,6,40.55038504209749,391,11,0,0,
Zigzag Traps,LazyPRM,76,1,0.017452001571655273,24,5,41.79176648595553,841,27,3,15,
Zigzag Traps,LazyPRM,77,1,0.017141342163085938,19,5,38.4566729258229,815,38,2,10,
Zigzag Traps,LazyPRM,78,1,0.004981040954589844,9,5,45.269636945478574,242,8,0,0,
Zigzag Traps,LazyPRM,79,1,0.021025896072387695,48,7,46.79051097053331,970,35,8,40,
Zigzag Traps,LazyPRM,80,1,0.004859209060668945,9,4,45.05470755761502,230,7,0,0,
Zigzag Traps,LazyPRM,81,1,0.00652623176574707,11,4,50.12037710470405,325,13,0,0,
Zigzag Traps,LazyPRM,82,1,0.008253812789916992,11,5,41.416623530397366,425,16,0,0,
Zigzag Traps,LazyPRM,83,1,0.010056734085083008,14,5,44.86423098170815,492,19,1,5,
Zigzag Traps,LazyPRM,84,1,0.010317325592041016,11,5,44.74052623044514,526,20,0,0,
Zigzag Traps,LazyPRM,85,1,0.019143342971801758,19,6,45.51489979295931,958,31,2,10,
Zigzag Traps,LazyPRM,86,1,0.004987001419067383,10,4,45.30978340290455,254,8,0,0,
Zigzag Traps,LazyPRM,87,1,0.006190299987792969,10,5,40.88638303721248,321,10,0,0,
Zigzag Traps,LazyPRM,88,1,0.003676891326904297,10,4,44.70274445686165,180,5,0,0,
Zigzag Traps,LazyPRM,89,1,0.00925755500793457,17,5,42.91210567913629,454,19,1,5,
Zigzag Traps,LazyPRM,90,1,0.008006095886230469,11,6,44.67350527220835,413,14,0,0,
Zigzag Traps,LazyPRM,91,1,0.004833698272705078,11,5,45.097434132634916,246,7,0,0,
Zigzag Traps,LazyPRM,92,1,0.0072934627532958984,12,6,47.64874410573205,341,11,1,5,
Zigzag Traps,LazyPRM,93,1,0.013626813888549805,15,5,46.27185474922001,695,27,1,5,
Zigzag Traps,LazyPRM,94,1,0.006819009780883789,10,5,45.51087855344181,337,12,0,0,
Zigzag Traps,LazyPRM,95,1,0.0071680545806884766,13,5,46.99847641868299,353,10,1,5,
